SentenceId,View,Opinion
101312,凌派,neu
101312,别克,neu
101312,博瑞,neu
101312,名图,neu
101312,威朗,neu
101312,英朗,neu
101312,速腾,neu
104761,bmwx2,neu
104761,宝马,neu
104763,汉兰达,pos
104763,锐界,pos
113056,福特,neu
113505,讴歌,neu
113505,讴歌rdx,neu
113054,奥迪q3,neu
113055,福特,neu
104768,丰田rav4,neu
104769,宝马,neu
101318,福特野马,neu
101318,野马,neu
101319,奔驰c级,neu
101319,奥迪a4l,neu
101319,宝马3系,neu
105415,荣威550,neu
105414,雨燕,neu
105417,迈腾,neu
107971,起亚,neu
105411,本田,neu
105410,别克,neu
105413,幻速s3l,neu
105412,奥德赛,neu
105412,思域,neu
105412,思铂睿,neu
105412,本田,neu
105412,杰德,neu
105412,歌诗图,neu
105412,雅阁,neu
104834,大众,neu
104835,福特锐界,neu
104836,x70,neu
104836,英菲尼迪,neu
104837,威朗,neu
104830,梅赛德斯-奔驰,pos
104832,迈巴赫,neu
104833,途观,pos
107259,本田crv,neu
106916,斯柯达晶锐,pos
106698,宝马,neu
106699,5系,neu
106699,宝马,neu
111055,福特,neu
106697,福特猛禽,neu
106694,北京奔驰,neu
106695,丰田,neu
106695,皇冠,neu
106692,长城,pos
106690,凯美瑞,neu
106690,卡罗拉,neu
106690,雷凌,neu
106691,野帝,pos
115294,宝马,neg
107972,cs35,neu
112677,凯美瑞,neu
112677,哥瑞,neu
109396,宝骏560,neu
111056,宝骏310,pos
105980,吉姆尼,neu
107973,翼虎,neu
115492,凌志,neu
115492,雷克萨斯lx570,neu
106483,比亚迪,neu
112011,c200,neu
112011,ford,neu
112011,撼路者,neu
112011,普拉多,neu
112011,陆巡,neu
112010,Tiguan,neu
112013,捷达,neu
112012,奥迪a6,pos
112015,逍客,neu
112014,马自达,neu
112017,知豆,neu
112016,宝骏730,pos
112016,风行,pos
104701,丰田,neu
104701,雷凌,neu
111057,途观,pos
105987,飞度818,neu
104339,雷克萨斯es,neu
113029,福特,neu
113739,牧马人,neu
108527,长安福特,neu
107688,北汽幻速s3l,pos
105986,斯柯达,neu
109987,凌派,neu
109987,广汽本田,neu
107187,速派,pos
107501,大众捷达,neu
109411,大众,neu
109410,丰田c-hr,neu
109413,杰德,neu
109412,乐风rv,neu
109412,创酷,neu
109412,科帕奇,neu
109412,科沃兹,neu
109412,科迈罗,neu
109412,科鲁兹,neu
109412,迈锐宝,neu
109412,雪佛兰,neu
109415,福睿斯,neu
109414,奔驰,neu
109414,奥迪,neu
109414,宝马,neu
109416,高尔夫,neu
109419,蓝鸟,neu
108679,观致,neu
108524,3系,neu
108524,宝马,neu
110094,途观,neu
105985,吉利,neu
109986,帕萨特,neu
109986,迈腾,neu
109986,雅阁,neu
107500,五菱,neu
104944,铃木,pos
107129,C88,neu
107129,保时捷,neu
107128,起亚kx3,neu
107127,w204,neu
107127,奔驰,neu
107127,奥迪a3,neu
107127,明锐,neu
107127,皇冠,neu
107127,英菲尼迪,neu
107127,速腾,neu
107127,锐志,neu
107127,雷克萨斯,neu
107126,高尔夫,neu
107125,福瑞迪,neu
107124,奔驰c级,neu
107123,起亚,neu
107122,凌渡,pos
107122,凌渡GTS,pos
107121,长安马自达,neu
107120,奥迪,neu
107120,奥迪q5,pos
105984,日产,neu
109985,途观,pos
108898,梅赛德斯-奔驰,neu
108896,长安悦翔,neu
108897,奥迪a6,neg
108894,b7l,neu
108894,迈腾,neu
108892,长安,neu
108893,卡罗拉,neu
108890,金牛座,neu
108891,长安cs75,neu
106999,朗动,neu
106999,福克斯,neu
106999,英朗,neu
106999,领动,neu
106998,五菱宝骏,neu
115544,迈巴赫,neu
115545,宝马,neu
115542,长安,neu
115543,桑塔纳,neu
115540,索纳塔八,neu
115541,斯柯达,pos
106991,福特翼虎,neu
106990,k3,neu
106990,东风悦达起亚,neu
106993,五菱,neu
106993,宝骏,neu
106992,明锐,pos
106995,哈弗h6,pos
106994,众泰z700,pos
106997,奔驰,neu
106997,宝马,neu
115549,千里马,neu
115549,日产,neu
103380,科鲁兹,neu
103380,雪佛兰,neu
107023,迈腾b8,neu
107020,a3,neu
107020,伊兰特,neu
107020,奇瑞,neu
107021,丰田皇冠,neu
107502,保时捷,pos
107502,卡宴,pos
107027,宝马,neu
107024,金牛座,neu
107025,凯美瑞,pos
111154,速派,pos
107028,保时捷,neu
107028,捷豹,neu
107029,帝豪,pos
108096,哈弗,pos
108097,奥迪rs6avant,pos
108094,翼虎,neg
108094,途观,neg
108094,马自达CX-5,neg
108095,东风风神,neu
108092,东风日产,neu
108093,宝马,neu
108090,途观,neg
108091,丰田,neu
111642,长安CS15,neu
103387,上汽大众,neu
103387,帕萨特,neu
108099,328,neu
107505,路虎,neu
104947,众泰t600,pos
111599,英菲尼迪qx30,neu
111598,雷克萨斯lx,pos
111595,奔驰,pos
111595,奥迪,pos
111594,威朗,pos
111597,北京现代,pos
111596,雷凌,neu
109982,路虎揽胜,neu
111590,雪铁龙,pos
111593,广本,neu
111593,昂科威,neu
111593,汉兰达,neu
111592,q5,neu
111592,x3,neu
107504,x1,neu
107504,宝马,neu
104333,丰田,neu
100698,q5,pos
100698,奥迪a4,neu
100694,捷达,neu
100694,迈腾,neu
100695,途观,pos
100696,哥瑞,neu
100696,威驰,neu
100696,锋范,neu
100696,飞度,neu
100690,传祺gs4,neu
100691,标致3008,pos
100692,科鲁兹,pos
100693,丰田,neu
100693,君越,neu
100693,迈锐宝xl,neu
108320,日产,neu
108320,雷诺,neu
108321,奇骏,neu
108321,马自达,neu
108322,福特,neu
108323,夏朗,pos
108324,森雅r7,pos
108325,Tiguan,pos
108325,上海大众,neu
108325,北京奔驰,neu
108325,华晨宝马,neu
108325,长安福特翼虎,neu
108326,cs75,pos
108327,宝马,neg
108328,卡缤,neu
108328,缤智,neu
108329,途观,pos
103385,捷达,neu
103385,速腾,neu
107507,路虎揽胜,pos
107507,雷克萨斯lx570,neu
104332,迈锐宝,neu
113022,哈弗h6,pos
104941,昂克赛拉,neu
104941,雷凌,neu
103384,奥迪tt,pos
107506,帕萨特,neu
101877,现代,neu
104331,翼虎,pos
114145,骐达,neu
114147,晶锐,pos
114146,凯美瑞,neu
114141,英菲尼迪q50l,neu
114140,君越,neu
114143,明锐,pos
114142,大众,neu
104942,蓝鸟,neg
114419,斯柯达速派,pos
114418,宝骏560,pos
114149,奔驰威霆,neu
114149,梅赛德斯-奔驰,neu
114148,雪佛兰Suburban,neg
112863,爱丽舍,neu
104221,c4l,neu
104221,雪铁龙,neu
104220,速腾,pos
104223,传祺gs4,neu
104222,大众,neu
104225,逍客,neu
104224,t70,pos
104224,野马,neu
104227,奥迪,neu
104226,cs75,neu
104229,凌渡,neu
104228,威朗gs,neu
107509,大众,neu
107509,现代,neu
107509,起亚,neu
107509,长安,neu
101876,polo,neu
103255,朗动,pos
103921,日产,neu
103921,玛驰,neu
103920,斯柯达,neu
103920,野帝,neu
103927,卡罗拉,pos
103927,雷凌,pos
103250,凯美瑞,neu
103250,雅阁,neu
103925,东风标致,pos
103252,奥迪,neu
103928,福克斯,neu
103928,科鲁兹,neu
103259,宝沃,neu
103259,昂科威,pos
103259,翼虎,pos
103258,凯迪拉克,neu
116369,现代索纳塔八,neu
116368,xr-v,neu
116368,翼搏,neu
116368,长安福特,neu
116363,雪佛兰,neu
116362,帝豪,neu
116362,艾瑞泽5,neu
116362,逸动,neu
116361,上汽通用五菱,pos
116361,宝骏730,pos
116360,君越,neu
116367,途观,pos
116366,华晨宝马,neg
116365,绅宝,neu
116364,海马m6,pos
110249,凯越,neu
110249,别克,neu
113827,yeti,neu
113827,斯柯达,neu
110242,本田,neu
110242,迈凯轮,neu
110243,大众,neu
110243,通用,neu
110240,逍客,neu
110241,途安L,neg
110241,高尔夫6,neg
110246,长安cs35,neu
110247,奔驰,neu
110247,宝马320li,neu
110244,科帕奇,neu
110245,蓝鸟,neu
104599,英朗,neu
104598,沃尔沃s60,neu
101226,福睿斯,neu
101073,本田雅阁,neu
101072,悦翔v7,neu
101071,丰田,neu
101070,一汽马自达,neu
101070,睿翼,neu
101070,阿特兹,neu
104597,荣威,neu
104596,翼虎,neu
104595,大众,neu
104594,福克斯,neu
104594,锋驭,neu
100839,途安L,pos
111618,花冠,pos
104335,宝马120i,neu
112583,君越,neu
101300,斯柯达,pos
101300,明锐,pos
115293,crv,neu
115293,rav4,neu
115293,奇骏,neu
115293,昂科威,neu
115293,汉兰达,neu
115293,翼虎,neu
115293,自由光,neu
115293,途观,neu
115293,锐界,neu
112670,雷克萨斯,neu
104334,福特锐界,neu
114673,路虎,neu
105042,东风日产,neu
115680,1系,pos
115680,BMW,pos
115808,丰田,neu
112497,宝骏560,neu
112497,远景,neu
112646,本田缤智,neu
112496,晶锐,neu
105178,东风日产,neu
105179,东风日产,neu
105176,别克威朗,pos
105176,威朗,pos
105177,昂克赛拉,neu
105174,丰田,neu
105174,比亚迪,neu
105175,三菱,neu
105172,本田思域,neu
105173,大众,neu
105173,途观,neu
105170,哈弗h7,neu
105171,奔驰,neu
105171,宝马,neu
105171,宾利,neu
105171,桑塔纳,neu
101879,速派,neu
114672,530le,neu
114672,宝马,neu
115800,丰田mirai,neu
114773,奥迪,neu
113534,长安福特,neu
112499,长安铃木,neu
112498,起亚k3,neu
105318,威驰,neu
105319,东风本田竞瑞,neu
104324,迈腾,neu
105313,帕萨特,neu
105313,迈锐宝xl,pos
105311,昂科威,neu
105316,速派,pos
105315,一汽－大众,neu
113265,天籁,neu
113264,sx6,neu
113264,三菱帕杰罗,neu
113264,东风风光580,neu
113264,东风风行,neu
113264,丰田汉兰达,neu
113264,启辰t70,neu
113264,哈弗h5,neu
113264,瑞虎7,neu
113264,风行,neu
113267,朗逸,pos
113261,奥迪a4l,neu
110121,gla,neu
110121,北京奔驰,neu
110121,北京现代领动,neu
110121,北汽,neu
113263,雪佛兰,neu
113262,福克斯,neu
102331,ix35,neu
102330,马自达,neu
102333,宝马,neu
102333,阿特兹,neu
107388,宾利,neu
107388,法拉利,neu
107388,玛莎拉蒂总裁,neu
107388,英菲尼迪,neu
102335,高尔夫7,pos
113268,蒙迪欧,neu
113268,雅阁,neu
102337,观致3,neu
102336,高尔夫,neu
109746,本田,neu
107387,昂科威,neu
107386,东风标致,neu
111712,北京现代ix35,neu
107385,昂科威,neu
116073,现代,neu
116073,雅科仕,neu
114080,qx60,pos
114080,英菲尼迪,neu
112248,长安标致雪铁龙,neu
112249,雪铁龙,pos
116072,别克,neu
112244,凯迪拉克,pos
107383,威朗,neu
112246,奥迪a5,neu
112247,逸动,pos
112241,日产,neu
112241,蓝鸟,neu
112241,轩逸,neu
112241,阳光,neu
112241,骐达,neu
112242,本田,neu
112242,杰德,neu
107382,奔驰,neu
107382,宝马,neu
107382,悍马,neu
106000,比亚迪,neg
110129,大众,neu
110129,奥迪,neu
110129,沃尔沃,pos
110129,福特,neu
116077,天语,neu
110128,东风标致,neu
116076,骐达,neu
116190,途安l,pos
107875,翼虎,pos
116075,奥迪,neu
107874,宝马5系,neu
101564,c6,neu
101564,嘉年华,neu
101564,雪铁龙,neu
109392,思域,neu
109392,本田,neu
116074,上海大众斯柯达,neg
116074,上海大众斯柯达明锐,neg
109740,东风标致308,neu
107877,众泰T600,neg
107570,雪佛兰科鲁兹,neu
111019,速腾,neu
108668,gk5,neu
108668,广本,neu
108668,本田,neu
108668,飞度,neu
100852,雅阁,pos
108665,大众,neu
108665,高尔夫r,neu
107871,ct6,pos
107871,凯迪拉克,pos
108667,上汽通用别克,neu
108667,君越,neu
108667,威朗,neu
108667,英朗,neu
108666,宝马i8,pos
114675,长安,neu
106009,jeep大切诺基,neu
108663,自由光,pos
108663,途观,pos
107870,通用,neu
106008,雅阁,neu
107873,凯美瑞,neu
107574,凌渡,neu
107575,君越,neg
116424,丰田,neu
116424,致炫,pos
116424,雅力士,neu
100853,长安,pos
101900,奥迪,neu
116192,宝来,neu
104470,大众,neu
104470,领驭,neu
111611,比亚迪,pos
107879,奥迪a8l,neu
108409,东南,neu
108409,天籁,neu
115726,桑塔纳,neu
106264,大众,neu
106264,奥迪a7,neu
106264,宝马6系,neu
100850,广汽传祺gs5,neu
115055,马自达,neu
108401,途观,neu
108400,捷达,neu
108403,一汽,neu
108403,大众,neu
108402,帕萨特,neu
108402,辉腾,neu
108402,迈腾,neu
108405,大众,neu
108405,蔚揽,neu
115056,速派,neu
115056,阿特兹,neu
108407,途观,neu
104471,丰田,neg
115057,帕萨特,neu
106832,宝马,neu
105331,别克,neu
105331,昂科威,neu
115722,马自达,neu
111715,斯柯达,pos
115723,大众,neu
100851,accord,neu
100851,思铂睿,neu
100851,雅阁,neu
105564,海马,neu
105564,福美来,neu
115048,MINI,neu
115048,宝马,neu
115048,甲壳虫,pos
115739,捷豹,neu
115738,长安cs75,neu
115043,福克斯,neu
115043,霸道,neu
115734,昂克赛拉,pos
115734,速腾,neu
115734,长安,neu
115041,奥迪q7,neu
115053,幻速s2,neu
115731,RAV4,neg
115731,一汽丰田,neu
115730,标志408,pos
115730,福克斯,pos
115730,高尔夫,neu
115045,广汽本田,neu
115044,卡罗拉,neu
115546,哈弗,neu
107384,维特拉,neu
107384,长安铃木,neu
114688,宝马,neu
114688,辉腾,neu
115547,rav4荣放,neu
110731,昂科威,neu
110731,沃尔沃xc60,neu
110731,胜达,neu
114689,五菱荣光,neu
114689,宝马,neu
114689,玛莎拉蒂,neu
106262,宝马,neu
100856,奥迪q5,neu
114686,奇骏,neu
116195,奥迪q5,neu
114687,雪铁龙c5,neu
104067,凯美瑞,neu
114684,英朗,neu
106528,长安,neu
106529,凯越,pos
111290,cs75,neu
111290,长安,neu
111291,朗逸,pos
111296,哈弗,neu
111296,哈弗h9,neu
111297,东风日产,neu
111294,汉兰达,neu
111295,长安cs75,neu
103000,本田,neu
103001,长安cs75,pos
106522,凌渡,pos
106523,兰德酷路泽,neu
106523,途乐,neu
106524,沃尔沃,neu
103005,帕萨特,neu
106526,轩逸,neu
106526,逍客,neu
106527,凯迪拉克,neu
114233,上海大众,neu
110757,桑塔纳,neu
110757,轩逸,neu
105269,奥迪,neu
114680,沃尔沃,neu
114232,奥迪q3,neu
104066,速派,pos
114681,迈腾,neu
114681,速派,neu
114231,帕杰罗,neu
106831,宝骏560,neu
110753,昊锐,neu
115851,雪铁龙c4,neu
114237,MINI,neu
114237,宝马,neu
100854,ds,neu
114236,江淮,neu
109756,bmw,neu
109756,宝马5系,neu
109205,速腾,neu
109754,索兰托,neu
109755,途胜,pos
109752,大众,neu
109752,高尔夫,neu
109201,宝骏310,neu
109750,n5,neu
109750,五菱之光,neu
109750,夏利,neu
104065,长安,pos
104015,crv,neu
104015,哈弗h6,neu
114234,宝马,neu
109208,东风,neu
109209,宝马,neg
109758,凯迪拉克srx,neu
105950,奔驰,neu
105950,奥迪,neu
105950,宝马,neu
107022,威朗,neg
105952,cs75,neu
105952,瑞虎5,neu
113136,比亚迪,pos
105954,广汽本田,neu
105955,广汽丰田,neu
105957,奔驰,neu
105957,宝马,neu
105957,腾势,neu
105958,c6,neu
105958,东风雪铁龙,neu
105958,雪铁龙,neu
113647,Tiguan,neu
114250,蓝鸟,neu
114250,骐达,neu
113646,比亚迪,neu
110747,福特金牛座,neu
110747,金牛座,pos
110745,汉兰达,neu
110744,广汽传祺,neu
110743,奥迪a8l,neu
110742,昂科威,neg
110741,荣威rx5,pos
110740,丰田霸道,neu
107026,mg,neu
107026,奔驰,neu
107026,宝马,neu
105265,丰田埃尔法,neu
104476,东风标致4008,pos
110749,奥迪s5,neu
110748,速腾,neu
107682,凌派,neu
107682,广汽本田,neu
104477,大众凌渡,pos
102068,宝马,neu
109625,东风标致308,neu
101622,长安,neu
113821,昂克赛拉,neu
113821,长安马自达,neu
111436,大众,pos
111437,长安,neu
111434,宝来,neu
104063,奇骏,neu
104063,日产逍客,neu
104063,本田雅阁,neu
111432,长安,neu
101152,凯越,neu
101152,别克,neu
111430,奥迪,neu
111431,cs35,neu
111431,长安,neu
115276,速腾,neu
104473,哈弗h6,neu
111438,哈弗,neu
111439,宝马x5m,neu
107927,福特翼虎,pos
100206,吉利,pos
100206,帝豪,pos
100205,别克,neu
100203,tiguan,pos
107922,骐达,neu
107921,丰田,neu
100200,奥迪,neu
115951,途观,neu
115950,宝马,neu
115953,凯迪拉克,neu
115952,哈弗,neu
115955,长安福特,pos
115954,大宇,neu
107929,大众,neu
107929,帕萨特,neu
100208,轩逸,neu
110523,宝马,neu
104062,C4,pos
110521,江淮,neu
110520,c4l,neu
110520,东风雪铁龙,neu
110527,东风标致308,neu
110527,东风标致雪铁龙,neu
110526,Tiguan途观,pos
110525,凯迪拉克,neu
104952,雪佛兰,neu
110529,红旗h7,neu
110528,三菱帕杰罗,neu
110528,丰田,neu
110528,兰德酷路泽,neu
110528,奔驰,neu
110528,奥迪q7,neu
113829,长安,neu
107689,凯迪拉克xt5,neu
109623,奥迪,neu
112514,308,neu
112514,东风标致,neu
112514,东风标致308,neu
111457,m3,neu
111457,宝骏730,neu
104061,途观,neu
104805,迈腾,neu
112516,奥迪,pos
112516,宝马,pos
106519,梅赛德斯-奔驰,neu
104954,奔驰s级,pos
104954,宝马7系,pos
106518,君威gs,neu
106518,秀尔,neu
100063,宝骏560,neu
100062,奇骏,neu
100061,锐界,neu
100060,众泰sr9,neu
100060,保时捷,neu
100067,宝马,pos
100066,福特f-150,neu
100065,凯迪拉克,neu
100064,奥迪a8,neu
104417,奔驰,neu
104417,宝马,neu
104417,福特,neu
100069,英朗,neu
100068,一汽大众,neu
100068,一汽马自达,neu
100068,东风悦达起亚,neu
100068,东风本田,neu
100068,江淮,neu
104060,一汽丰田,neu
106515,哈弗h6,neu
104327,宝马,neu
106514,宝马x3,neu
104105,北汽威旺,neu
104105,威旺s50,neu
115412,凯越,neu
103037,蒙迪欧,neu
105519,昂科威,neu
103036,丰田,neu
103747,丰田,neu
113297,帕萨特,neg
104807,猎豹,neg
107954,上汽大众途观,neu
107954,上汽通用五菱,neu
107954,北京现代,neu
107954,宝骏560,neu
107954,广汽传祺gs4,neu
107954,昂科拉,neu
107954,途胜,neu
107954,长城哈弗,neu
103746,中华,neu
103746,依维柯,neu
103746,奥迪,neu
103746,宝马,neu
103746,尼桑,neu
103746,长安,neu
108098,逍客,neu
115858,上海大众斯柯达,neg
115858,晶锐,neg
106512,哈弗,neu
114606,小3,neg
114606,途观,neg
114607,大众,pos
114604,尼桑,pos
114605,福睿斯,neu
114602,名爵,pos
114603,amgc63,neu
114603,奔驰,neu
114600,长安铃木,neu
114601,昂科威,neu
104806,rav4荣放,neu
104806,一汽丰田,neu
114608,宝马x5,neu
114609,捷达,neu
115859,大众,neu
106268,锋驭,neg
105785,ix35,neu
105785,劲炫,pos
105785,昂克拉,neu
105785,逍客,neu
105785,途胜,neu
105784,宝马,neu
105787,朗境,neu
105786,东风雪铁龙c6,neu
105781,哈弗h6coupe,neu
105780,丰田,neu
105780,传祺,neu
105780,广汽丰田,neu
105783,名图,neu
105782,胜达,neu
105789,北京现代名图,neg
106328,比亚迪,neu
106329,雪佛兰,neu
106326,mg3,neu
106327,北汽幻速s6cvt,neu
106324,途观,neu
106325,桑塔纳,neu
106322,本田飞度,neu
106323,启辰,neu
106323,日产,neu
106323,轩逸,neu
106320,长安,neu
106321,长安cs75,neu
102528,轩逸,pos
102529,英朗,neu
105380,斯柯达明锐,neg
102524,轩逸,neu
102837,迈腾,neu
102834,a6,neu
102834,prologue,neu
102834,奥迪,neu
102527,斯柯达,neu
102520,奥迪,neu
102833,308,neu
102833,卡罗拉,neu
102830,福特,neu
102831,宝骏,neu
101330,斯柯达,neu
101331,捷达,neu
101332,普力马,neu
101333,吉利,neu
101334,锐界,neu
101335,凌渡,neu
104789,威驰,neu
101338,cs75,pos
101338,长安,pos
101338,长安cs75,pos
113071,本田,neu
113071,锋范,neu
104784,名图,pos
104785,卡罗拉,pos
104782,轩逸,neu
113075,宝马,neu
113076,福特,neu
113076,福睿斯,neu
104781,宝马,neu
112389,kx3,neu
112389,东风悦达起亚,neu
112388,东风标致3008,neu
111925,奥迪,neu
107958,江淮,neu
105439,帕萨特,pos
105438,mg,neu
105438,锐腾,neu
105437,gs5super,neu
105437,传祺,neu
105436,悦动,neu
105435,荣威rx5,pos
105434,速腾,pos
105433,大众途观,neu
112384,长安铃木,neu
105431,雪铁龙c4世嘉,neu
105430,哈弗,neu
115413,雅阁,neu
114155,TERAMONT,pos
114155,迈腾,neu
101955,Polo GTI,pos
111074,瑞风s2,pos
107939,宝马220i,pos
102788,别克,neu
102789,宝马,neu
113380,ds,neu
113380,宝沃,neu
113380,观致,neu
113380,雪铁龙,neu
113381,丰田,neu
113386,丰田,neu
113387,明锐,pos
113384,标致301,neu
102780,大众,neu
102780,甲壳虫,neu
102781,幻速s3l,pos
102782,众泰,pos
102783,日产,neu
102783,蓝鸟,pos
102784,迈锐宝xl,pos
102785,本田,neu
102785,轩逸,neu
102786,别克,pos
102786,威朗,pos
102787,本田凌派,pos
102787,飞度,pos
111075,宝马,neu
116039,森雅s80,pos
111651,起亚,neu
111591,凯美瑞,neu
111591,雅阁,neu
111072,宝马,neu
115687,奥迪,neu
107497,amg,neu
107497,奔驰,neu
107497,宝马m3,neu
107496,长安,neu
107495,奥迪a6,neu
107493,兰博基尼,neu
107491,a7,pos
107491,奥迪,pos
107490,cr-v,neu
107490,rav4,neu
107490,奇骏,neu
107490,翼虎,neu
112657,宝马,neu
112657,起亚kx3,neu
112656,cs75,neu
112655,长安,neu
112654,凯美瑞,neu
112652,捷达,neu
112651,长安福特,neu
112650,君威,neu
100144,速腾,neu
112659,日产,neg
112659,铃木,neu
112658,劳斯莱斯,neu
115384,一汽-大众,neu
115384,上海大众,neu
115384,上海通用,neu
115385,逍客,neu
109439,朗逸,pos
115387,奔驰c级,neu
115380,哈弗,neu
115381,奥迪a7,pos
115382,宝马,neu
115383,本田,neu
109924,雷克萨斯,neu
109927,威驰,pos
109926,速派,pos
115388,玛莎拉蒂,pos
109920,帕萨特,neu
109435,奔驰,neu
109435,奥迪,neu
109435,捷豹,neu
109435,路虎,neu
109922,凌渡,pos
113926,大众,neu
113926,帕萨特,neu
113926,迈腾,neu
113927,奥迪,neu
113924,一汽丰田,pos
113925,吉利,neu
113925,帝豪,neu
113922,福克斯st,neu
113923,高尔夫7,neu
113920,ix35,neu
113920,现代途胜,neu
113921,兰博基尼,neu
110013,大众,neu
113928,宝马,neu
113929,东风日产,neu
107149,法拉利,neu
107148,宝马x6,neu
107141,奥迪q5,neu
107140,宝马3,neu
107143,揽胜,neu
107142,东风标致308s,neu
107145,奔驰,neu
107145,奥迪,neu
107145,宝马,neu
107144,迈腾,pos
107146,东风标致,pos
112033,mkz,neu
112033,捷豹xe,neu
112033,林肯,neu
112033,雷克萨斯,neu
112032,tiguan,neu
112031,梅赛德斯-奔驰,neu
102762,迈锐宝,neu
112037,vios威驰,neu
112037,卡罗拉,neu
112036,途观,neu
112035,宝马,neu
112035,宝马五系,neu
112034,比亚迪,pos
112034,特斯拉,pos
112039,朗逸,neu
112039,起亚k2,neu
112039,轩逸,pos
105891,奥迪,neu
105890,奇骏,neu
105890,森林人,neu
105893,polo,neu
105893,大众,neu
105892,翼虎,neu
111608,上汽大众,neu
116333,冠道,neg
116333,本田,neg
105896,大众,neu
111605,长安马自达,neu
111604,奥德赛,neu
111607,五菱宏光,neu
111606,福克斯,pos
111601,大众,pos
111600,jeep大切诺基,neu
111603,起亚k5,neu
111602,长安cx70,neu
111602,长安欧尚,neu
102763,瑞风s3,pos
107009,轩逸,neu
107004,amg,neu
107005,上海大众途观,neu
107000,朗行,pos
107001,吉利博越,neu
107001,荣威rx5,neu
107002,丰田,pos
107003,传祺,neu
107003,汉兰达,neu
116334,宝马525,neu
110010,迈腾,neu
107566,骐达,neu
101567,凯美瑞,neu
112990,广汽传祺,neu
108758,CR-V,pos
108758,上汽大众途观,pos
108758,东风本田,pos
108758,福特翼虎,pos
108758,翼虎,pos
116335,瑞风,pos
114383,cs75,neu
109235,睿翼,neu
101153,宝马,neu
114754,大众,neu
102761,锐界,pos
109234,明锐,neg
110017,ds6,pos
114382,宝来,neu
107565,s3,pos
107565,江淮,pos
114380,迈腾,neu
114380,速派,neu
114387,yarisl,neu
114387,广汽丰田致炫,neu
114386,途观,neu
114385,宝马,neu
114385,比亚迪,neu
111658,瑞风s3,neu
114389,上汽大众,pos
114389,辉昂,pos
114388,上汽大众,neu
108348,轩逸,neu
108349,本田,neu
113951,上汽大众,neu
108342,哈弗h7,neu
108343,GA3,neu
108340,福克斯,neu
102766,sx6,pos
102766,风行,pos
108346,东风日产,pos
108347,宝马,neu
108344,天籁,pos
108344,西玛,pos
108345,凯迪拉克,neu
109697,本田思域,neu
109696,英朗gt,neu
103491,雷凌,neu
109694,大众,neg
109694,大众朗境,pos
109694,朗行,pos
109694,朗逸,pos
109694,朗镜,pos
109693,宝马5系,neu
109692,昂克赛拉,neu
109692,轩逸,neu
103495,昂科拉,pos
103494,宝骏,neg
104322,途安l,neu
103499,英朗,neu
111893,丰田,neu
111893,雷凌,neu
109699,广汽,neu
109698,大众,pos
109698,迈腾,pos
109698,速派,pos
106979,北汽幻速,neu
115959,大众,neu
115959,福特,neu
114756,gs4,neu
102767,奥迪,neu
110015,雅阁,neu
106555,宝马5系,neu
105885,福特ecosport,neu
114169,日产,neu
114169,雷诺,neu
114168,轩逸,neu
114166,缤智,neu
114166,雅阁,neu
114165,东风悦达起亚,neu
114164,凯越,pos
114163,东风标致408,neu
114162,xrv,neu
114162,缤智,neu
114162,逍客,neu
114161,迈锐宝xl,pos
114161,雪佛兰,pos
114160,本田,neu
105593,丰田,neu
105593,大众,neu
104209,昂克赛拉,neu
110503,大众途安,neg
114086,锐界,neu
114086,长安福特,neu
104203,雅阁,pos
104202,起亚k3,neg
104201,帕萨特,neg
104200,轩逸,pos
104207,斯柯达明锐,neu
104206,宝来,neu
104206,英朗,neu
104205,英菲尼迪,neu
104204,现代,pos
103279,翼虎,neu
103278,马自达睿翼,neu
103277,桑塔纳,neu
103277,法拉利,neu
103276,雅阁,neu
103275,宝马,pos
103274,宝骏560,neu
103274,比亚迪元,neu
103274,瑞虎3,neu
103273,轩逸,neu
103272,途观,neu
103271,迈锐宝XL,pos
103270,三菱,neu
101959,蒙迪欧,neu
110265,切诺基,neu
110265,奥迪,neu
110265,雷克萨斯,neu
110266,速腾,neu
110266,高尔夫,neu
110267,骊威,neu
110261,戴姆勒,neu
110261,福田,neu
110262,劳斯莱斯,neu
110262,大众,neu
110262,奔驰,neu
110262,宝马,neu
110262,宾利,neu
110262,迈巴赫,neu
110263,吉利,neu
110263,吉利博越,neu
110263,途观,neu
110268,奥迪r8,neu
110269,东风雪铁龙c6,neu
112998,现代,neu
111772,雅阁,pos
116313,哈弗h2,neu
112788,Polo,neu
112788,T-Cross,neu
114751,本田,neu
100146,mini,neu
100146,奔奔,neu
112999,高尔夫,neu
114752,雷克萨斯nx,neu
110613,科鲁兹,neu
114753,宝马,neu
114413,长安,neu
114411,途胜,neu
105158,奔驰c级,neu
105158,宝马3系,neu
105159,帕萨特,neu
114410,福特,neu
114410,阿斯顿马丁,neu
105150,轩逸,neu
114417,长安,neu
105152,polo,neu
105152,大众,neu
105153,帅客,neu
105154,传祺gs4,pos
105155,帕萨特,pos
105156,夏利,neu
105156,宝马,neu
105157,别克,neu
114415,斯柯达,pos
114415,速派,pos
111559,一汽,neu
111559,上汽,neu
111559,大众,neu
111559,捷达,neu
111559,桑塔纳,neu
111559,迈腾,neu
111559,领驭,neu
111559,高尔夫,neu
114414,Polo,neu
104451,野帝,pos
111090,克莱斯勒,neu
106301,大众,neu
106301,途锐,neu
