SentenceId,View,Opinion
123029,雷克萨斯,neu
132876,朗逸,pos
123665,广汽传祺,neu
129413,F-PACE,neu
129413,捷豹,neu
129412,汉兰达,neu
118499,一汽,neu
118499,森雅,neu
131733,途观,neu
128821,英朗,neu
130518,梅赛德斯-迈巴赫6,neu
129411,本田,pos
127877,帕萨特,neg
127876,朗逸,pos
127875,蒙迪欧,neu
127874,迈腾,neu
127873,广汽丰田,neu
117079,途观,neg
127871,东风日产骐达,neg
127870,大发,pos
117074,奔驰,neu
117074,梅赛德斯,neu
117075,传祺GS8,pos
117075,广汽,pos
117076,轩逸,pos
117077,宝马,neu
117070,宝骏560,neu
117070,风光580,neu
117071,朗逸,neu
127879,大众捷达,neu
127878,宝马,neu
131445,宝骏730,neu
131444,雪铁龙c6,neu
131446,广汽本田,neu
131117,cx-5,neu
131117,昂克赛拉,neu
129415,标致,neu
129415,雪铁龙,neu
131443,帕萨特,pos
119781,q50l,neu
119781,英菲尼迪,neu
128820,广汽传祺,neu
131119,五菱宝骏,neu
129414,丰田mirai,neu
131449,宝马320li,neu
131448,沃尔沃,neu
120612,凯迪拉克,neu
120612,别克,neu
120612,宝骏,neu
120612,通用,neu
120612,雪佛兰,neu
120613,长城,pos
120611,丰田,neu
120611,吉利,neu
120611,日产,neu
120611,本田,neu
120611,比亚迪,neu
120611,长城,neu
120616,起亚,neu
120617,克莱斯勒,neu
120614,宝马m6,neu
120615,睿翼,neu
120618,道奇,neu
120619,mg,neu
126474,奥迪,neu
126475,广汽传祺,neu
126476,传祺gs4,pos
126476,广汽传祺,pos
126477,奔驰,neu
126477,宝马,neu
126470,轩逸,neu
126471,昂科拉,neu
126472,科鲁兹,neu
126473,凯越,neu
126473,英朗,neu
130864,斯柯达,neu
130864,野帝,neu
130865,途观,neu
130866,君越,neu
130867,保时捷,neu
130867,雪铁龙,neu
126478,大迈x5,pos
126478,通用,pos
126479,xts,neg
130862,长安,neu
130863,创酷,neu
130863,雪佛兰,neu
127705,福睿斯,neu
127704,途观,pos
127707,奥迪a6,neu
127706,福睿斯,neu
127701,雷克萨斯,neu
127700,gk5,pos
127703,宝马x5m,neu
127702,起亚,neu
128323,昂科威,neu
127709,奥迪,neu
127708,别克,pos
127708,英朗,pos
124879,斯柯达,neu
119461,凯迪拉克,neu
119460,法拉利,neu
119463,宝来,neu
119463,速腾,neu
119462,绅宝,neu
119465,铃木天语sx4,neu
119464,朗逸,neu
119467,广汽丰田,neu
119466,菲亚特,neu
119469,胜达,neu
119468,现代ix25,neu
125522,昂科威,neu
125522,途观,neu
131059,昕动,neu
131440,福特,neu
125521,ix25,neu
125521,xrv,neu
125521,逍客,neu
127994,3系,neu
127994,宝马,neu
123024,tt,neg
123024,马自达,neg
117566,汉兰达,neu
125520,宝骏730,neu
130240,广汽传祺,neu
130241,途安L,pos
130242,xt5,pos
130242,凯迪拉克,neu
130243,哈弗H2,neu
130243,逍客,neu
130243,锋驭,neu
130244,斯柯达,neu
130245,迈腾,neu
130245,迈腾b8,neu
130246,速腾,neu
130247,东风日产,neu
130247,东风日产启辰,neu
130248,奥迪q7,neu
130248,宝马,neu
130249,长安,neu
131824,东风悦达起亚,neu
128479,科帕奇,neu
117567,q5,neu
117567,丰田,neu
117567,名图,neu
117567,霸道,neu
128477,xc90,neu
128477,宝马x5,neu
128472,汉兰达,neu
128472,锐界,neu
128473,斯柯达晶锐,pos
128470,天籁,neu
128470,轩逸,neu
128471,斯柯达,pos
122618,广汽传祺,neu
122619,大众速腾,neu
122968,晶锐,pos
122615,宝马,neu
122616,昂科威,neu
122617,大众速腾,neu
122610,丰田,pos
122610,凯美瑞,pos
122610,卡罗拉,pos
122611,路虎,pos
122960,上海大众,neu
122961,梅赛德斯,neu
124759,丰田,neu
124759,大众,neu
124759,日产,neu
124758,雪佛兰科鲁兹,neu
124756,丰田,neg
124755,TERAMONT,neu
124755,福特,neu
124754,Polo,pos
124753,宝马320Li,neu
124752,起亚k3,neu
124751,Polo,pos
124750,昕动,pos
118338,英朗,neu
118339,宝马,neu
118339,宝马x1,neu
118336,e级,pos
118336,北京奔驰,pos
118337,捷达,pos
118334,君越,neu
118335,北汽幻速h2,neu
118333,哈佛,neu
118333,哈弗h1,neg
118333,瑞风s2,neu
118333,长安cs15,neu
118330,cx-5,neu
118330,长安马自达,neu
118331,传祺gs4,neu
118331,起亚kx3,neu
128618,捷豹,neu
128619,日产,neu
128619,蓝鸟,neu
125525,q5,neu
125525,斯柯达晶锐,neu
125525,晶锐,pos
128612,雷诺,neu
128613,吉利博越,neu
128613,哈弗h6,neu
128613,荣威rx5,neu
128610,途观,neu
128611,捷豹,neu
128616,东风日产,neg
128616,蓝鸟,neg
128617,奔驰,pos
128614,马自达,pos
128615,丰田,neu
128615,捷达,neu
120301,大黄蜂,neu
120301,雪佛兰,neu
130988,汉兰达,neg
131601,雪铁龙c4,pos
130513,本田,neu
129059,江淮,neu
129058,君越,neg
123569,宝马,neu
123568,凯越,neu
123568,科鲁兹,neu
123568,雪佛兰科沃兹,neu
129053,东风日产,neu
129053,蓝鸟,neu
123564,本田,neu
123567,丰田,neu
123566,路虎,pos
123561,宝马,neu
123560,卡罗拉,neu
123560,福睿斯,neu
129055,威驰,neu
123562,雷克萨斯,neu
118018,gs8,neu
118018,汉兰达,neu
130986,思域,neu
130986,本田,neu
121709,凯美瑞,neu
121709,威朗,neu
121709,速腾,neu
121708,别克威朗,neu
121708,卡罗拉,pos
121708,标致408,neu
121707,捷豹路虎,neu
121706,翼虎,neg
121705,长安,neu
121704,丰田,neu
121704,奥迪,neu
121703,牧马人,neu
121701,启悦,neu
121700,雷克萨斯,neu
123660,jeep,neu
123660,指南者,neu
119267,速腾,neg
119266,ds,neu
119265,s8,neu
119265,奥迪,neu
119264,昂科威,pos
119263,哈弗,neu
119262,思域,neu
119262,本田,neu
119261,smart,neu
119260,梅赛德斯-奔驰,pos
119269,PHIDEON辉昂,neu
119269,大众,neu
119268,逍客,neu
123709,大众,pos
123709,英朗,pos
123708,晶锐,neg
126906,绅宝x35,pos
125445,长安cs15,neg
123701,mkz,neu
123701,奔驰c级,neu
123701,奥迪a6l,neu
123701,宝马5系,neu
123701,林肯,neu
123700,cs75,neu
123703,长安,neu
123702,桑塔纳,pos
123705,雪铁龙,neu
123705,雪铁龙c6,neu
123704,迈腾,neu
123707,速派,pos
123706,大众,neu
132401,别克,neu
132401,君越,neu
125545,bmw,neu
125545,rninetracer,neu
125545,宝马,neu
132839,飞度,pos
132838,福克斯,neu
132835,东风日产,neu
132834,传祺gs4,neu
132837,奥迪a6,neu
132836,速派,neu
132831,宝马,neu
132830,卡罗拉,neu
132833,宝来,neu
132833,朗逸,neu
132832,雪佛兰,neu
119191,揽胜,neu
119190,长安,neu
119193,大众辉腾,neu
119193,奥迪a8l,neu
119192,梅赛德斯-奔驰,neu
119194,东风日产,neu
119194,启辰,neu
119197,奥迪a8l,neu
119196,北京现代领动,neu
119198,大众,neu
119198,朗逸,neu
131107,高尔夫7,neu
125544,奥迪q2,pos
132793,长安马自达,neu
125610,众泰大迈x5,neu
130982,比亚迪,neu
130982,比亚迪唐,neu
126289,宝马,neu
126288,宝马x1,neu
126283,宝马,neu
126282,奥迪a6l,neu
126281,大众,neu
126280,奥迪,neu
126287,雷克萨斯,neu
126286,迈腾,neu
125547,五菱宝骏,neu
126284,凯迪拉克atsl,neu
127496,途观,neu
130352,起亚,neu
118789,北京现代瑞纳,neu
130353,蒙迪欧,neu
124940,mini,neu
127499,萨博,neu
125541,a4,neu
125541,奥迪,neu
127498,大众途安,neu
122612,哈弗h6,neu
130477,纳智捷优6,neu
130477,锐3,neu
130474,帕萨特,neu
130474,速腾,neu
130473,大众,neu
130473,捷达,neu
130472,江淮,neu
130472,瑞风s2,neu
130472,瑞风s3,neu
130471,北京,neu
130470,途观,neu
126095,力帆,neg
132797,路虎,pos
125443,东风本田,neu
125443,本田,neu
131323,宝马x1,neu
131323,自由光,neu
130351,宝马,neu
126869,福特,neu
126868,凯迪拉克CT6PHEV,neu
126868,雪佛兰迈锐宝XL,neu
126867,奥迪,neu
126867,奥迪a6,neu
126866,长安福特,neu
126865,丰田,neu
126865,比亚迪,neu
126864,智跑,neu
126862,奥迪s3,neu
126861,宝马,neu
126860,野帝,neu
132659,本田杰德,neu
132658,Cross Polo,pos
118384,昂科威,pos
125866,Q7,neg
125866,X5,neg
125866,发现,neg
125866,大切,neg
125866,途锐,neg
125543,rav4,pos
125543,途观,pos
123072,rav4荣放,neu
132651,众泰z700,pos
132650,高尔夫r,neu
132653,飞度,neu
132652,昂克赛拉,pos
132655,英朗,pos
132657,北京现代,neu
131874,斯柯达,neu
131875,别克,neu
131876,凯迪拉克,neu
131876,奔驰,neu
131876,宝马,neu
131876,沃尔沃,neu
131876,路虎,neu
123070,广汽传祺gs4,neu
131870,福克斯,neu
131871,福特野马,neu
131872,众泰sr7,pos
131873,桑塔纳,neu
123077,上汽大众,neu
123077,北京现代,neu
123077,长安福特,neu
125128,宝来,neu
131878,凯美瑞,neu
131879,凯越,pos
117078,明锐,neu
123076,凯迪拉克srx,neu
123076,凯雷德,neu
123076,林肯mkx,neu
123076,领航员,neu
130653,昂科威,pos
120428,英朗,pos
130651,日产,neu
130650,toyota,neu
130650,丰田,neu
130657,广汽丰田,neu
123075,丰田,neu
123075,五十铃,neu
123075,大众,neu
123075,斯巴鲁,neu
123075,日产,neu
123075,马自达,neu
130655,阿特兹,neu
130655,马自达,neu
130654,哈弗,neu
120421,宝马,neu
120421,桑塔纳,neu
120420,威朗,neu
120423,日产,neu
120423,逍客,neu
120422,上汽大众,neu
120422,途观,neu
120425,路虎,pos
120424,骊威,neg
120427,长安cs75,neu
120426,宾利,neu
128861,大众途安,neu
128860,启悦,neu
128863,别克凯越,neu
128862,悦纳,neu
128865,宝马3,neu
128864,东风雪铁龙,neu
128867,c4l,neu
128867,c6,neu
128867,东风雪铁龙,neu
128866,凌渡,pos
128869,雷克萨斯,neu
118871,迈腾,neu
124701,本田,neu
123079,三菱,neu
123079,丰田,neu
123079,尼桑,neu
123079,捷豹路虎,neu
123079,本田,neu
123079,沃尔沃,neu
123079,现代,neu
123079,起亚,neu
123079,铃木,neu
123079,马自达,neu
123429,k5,neu
123429,起亚,neu
117799,速派,pos
117798,马自达3,neu
123938,福特翼虎,neu
123938,长安福特,neu
117791,东风日产,neu
117790,奔驰,neu
117793,江淮,neu
117792,速腾,neu
117795,翼虎,neu
117794,508,pos
117794,东风标致,neu
117796,z300,neu
130849,凯迪拉克ct6,neu
123936,速派,neu
124008,东风日产,neu
123937,奔驰,neu
123937,奥迪,neu
123937,宝马,neu
123937,指南者,neu
118783,宝马,neu
123934,翼虎,neu
123934,途观,neu
125865,捷达,neu
123935,宝马,neu
118879,一汽-大众,neu
118879,宝来,neu
123421,轩逸,neu
123421,骊威,neg
117243,宝马,neu
117242,科鲁兹,neu
117242,雪佛兰,neu
117537,轩逸,neu
117536,福特,pos
117531,宝马,neu
117530,北汽幻速,neu
117533,福特,neu
117532,北京现代悦纳,neu
117248,长安福特,neu
117539,雪佛兰,neu
117538,迈腾,pos
131306,东风雪铁龙c4l,neu
131307,现代,neg
131304,小三,neg
131305,福特嘉年华st,neu
131302,日产,neu
131302,楼兰,neu
131302,西玛,neu
131303,本田,neu
131300,途观,pos
131301,三菱,neu
131301,现代,neu
131301,起亚秀尔,pos
120050,长安,neu
132587,威驰,pos
131308,奥迪,neu
131309,轩逸,neu
120137,宾利飞驰,pos
120136,帕萨特,neu
120136,途观,neu
124100,高尔夫,neu
120134,大众高尔夫,neu
120134,福特福克斯,neu
120133,别克,pos
120132,大众,neu
120132,奔驰,neu
120132,奥迪,neu
120132,宝马,neu
120132,沃尔沃,neu
124104,东南dx7,neu
124105,北京现代,neu
124105,悦纳,neu
119850,乐风,neu
124108,迈腾,pos
124109,凯迪拉克xts,neu
119854,丰田,neu
119854,卡罗拉,neu
119855,丰田,neu
119855,本田,neu
120139,福睿斯,neu
120139,锋范,neu
120138,东风标致2008,neu
121552,梅赛德斯-奔驰,pos
128284,桑塔纳,neu
121550,宝马m3,neu
121551,m2,neu
121551,威霆,pos
121551,梅赛德斯-奔驰,pos
121556,北京现代,neu
121556,悦动,neu
121557,丰田,neu
121557,卡罗拉,neu
121557,雷凌,neu
121554,长安,neu
128282,比亚迪f3,neu
121558,别克,neu
121559,panamera,neu
121559,保时捷,neu
128289,传祺gs4,neu
128289,帝豪gs,neu
128288,帕萨特,neu
125307,a5,neu
125307,奥迪,neu
125307,风云,neu
132539,轩逸,neu
128589,菲亚特,neg
125174,天籁,neu
118780,大众,neu
118780,福特,neu
118780,通用,neu
125306,凌渡GTS,neu
123764,东风风神ax3,neu
125860,红旗,neu
125305,奥迪,neu
125305,斯柯达,neu
125305,西雅特,neu
130358,凯越,pos
121685,长安,neu
125303,PHIDEON,neu
125303,上汽大众,neu
125303,辉昂,neu
125302,奔驰a级,neu
121897,大众,neu
121897,荣威rx5,neu
125301,晶锐,pos
123763,劳斯莱斯,neu
125751,长安,neu
125300,长安铃木,neu
121231,博越,neu
121231,吉利,neu
121231,帝豪gs,neu
130359,沃尔沃,neu
121230,赛欧,neu
121230,雪佛兰,pos
125425,奥迪,neu
128139,长安,neu
125418,雅力士,neu
125417,明锐,neu
128136,途观,neu
125415,Cross Santana,pos
125415,大众,pos
125414,比亚迪,pos
125413,汉兰达,neu
125412,比亚迪,neu
125412,比亚迪秦,neu
128131,广汽丰田,neu
121236,迈腾,neu
126643,辉昂,neu
126643,辉腾,neu
123762,哈弗h6,neu
121235,上汽大众,neu
121235,途安L,neu
126642,日产,neu
126642,雷诺,neu
121234,捷恩斯,neu
121234,现代,neu
121234,雷克萨斯es,neu
121234,马5,neu
126641,斯柯达明锐,neu
126641,明锐,neu
126640,沃尔沃xc90,neu
126647,本田,neu
126646,东风日产lannia蓝鸟,neu
126646,蓝鸟,neu
118785,途观,pos
126645,gl8,neg
126645,别克,neu
126645,君威,neu
126644,大众,neu
128897,凯迪拉克xt5,neu
118682,帕拉梅拉,neu
118682,路虎揽胜,neu
130088,哈弗,neu
118683,长安,neu
130089,朗逸,pos
118680,大众,neu
130438,jeep牧马人,neu
125812,508,neu
125812,帕萨特,pos
125812,雅阁,pos
126827,迈腾,neu
130084,奔驰,neu
130928,三菱,neu
130928,东南,neu
130928,中华,neu
130928,众泰2008,neu
130928,哈弗h5,neu
130928,奇瑞,neu
130928,瑞虎,neu
130928,陆风,neu
130085,别克,neu
118684,f-150,neu
118684,福特,neu
118685,大切诺基,pos
118813,科鲁兹,neu
118812,psa,neu
118812,大众,neu
118812,奔驰,neu
118812,宝马,neu
118812,沃尔沃,neu
118812,通用,neu
118812,雷诺,neu
118811,RAV4,pos
118817,Polo,neu
118816,高尔夫嘉旅,neu
118815,林肯,pos
130924,雅阁,neu
123954,雅阁,neu
118819,北京奔驰,neu
123957,启辰,neu
123950,哈弗h6,neu
123951,本田思域,neu
123952,奥迪,neu
123952,宝马,neu
123953,凯美瑞,pos
123953,雅阁,pos
132332,途观,pos
132333,宝马,neu
132330,雪佛兰,neu
132331,桑塔纳,pos
132336,别克,neu
132336,通用,neu
132337,嘉旅,pos
132337,高尔夫,neu
132334,长安,pos
132335,迈腾,pos
117073,梅赛德斯-奔驰r级,neu
130437,奥迪a3,neu
132338,雪铁龙世嘉,neg
132339,迈腾,neu
130436,江淮,neu
122399,威朗gs,pos
122398,海马s5,pos
117092,q5,neu
117092,雪铁龙世嘉,neu
122397,别克gl8,pos
122396,宝马3系,neu
122390,xr-v,neu
122390,东风本田xr-v,neu
122390,广本,neu
122390,广汽本田缤智,neu
122390,本田,neu
122390,缤智,neu
122393,途观,neu
122392,瑞风s3,pos
129422,长安,neu
129423,广汽传祺,neu
129420,威朗,neu
129420,昂克赛拉,neu
129420,明锐,pos
129420,高尔夫,pos
129421,福克斯,neu
129426,福克斯,neu
128908,速腾,neu
129424,雪铁龙,neu
129424,雪铁龙C5,pos
129428,宝骏310,pos
128909,威驰,neu
119933,宝马,neu
119933,宝马7系,neu
128907,北汽幻速h2,pos
130626,奥迪,pos
130626,朗境,pos
128276,晶锐,pos
130854,k4,neu
130854,高尔夫,neu
123519,奇瑞,neu
123519,宝马,neu
128905,北京现代,neu
128905,悦纳,neu
132488,宝骏730,neu
132489,斯柯达,neu
132484,昂科拉,pos
132484,缤智,neu
132485,威朗,neu
132485,昂科威,neu
132485,昂科拉,neu
132486,福特翼虎,neu
132486,翼虎,neu
132487,途观,neu
132480,大众,neu
132480,途安,neu
132481,马自达昂克赛拉,neu
132482,哈弗h2,pos
132482,哈弗h6,pos
132483,轩逸,neu
117098,广汽丰田,neu
130627,雅阁,neu
128901,bmw,neu
122446,长安,neu
132690,瑞风,neu
131683,荣威rx5,neu
131682,起亚k2,pos
131681,大众Polo,neu
131680,奔驰,neu
131680,宝马,neu
131687,纳智捷,neu
131686,丰田凯美瑞,neu
131686,凯美瑞,neu
131290,雷诺,neu
131684,桑塔纳,neu
131688,克莱斯勒,neu
119038,斯柯达Yeti,pos
119039,宝马,neu
119032,路虎揽胜,neu
119033,卡罗拉,pos
119033,奇瑞,pos
119033,艾瑞泽5,pos
119030,奥迪a4,neu
119031,大众,neu
119036,cx-4,neu
119036,cx-5,neu
119036,通用,neu
119036,阿特兹,neu
119036,马自达,neu
119037,奥迪,neu
119034,宝马5系,neu
119035,东风标致,neu
126672,江淮,neu
126673,宝马530le,neu
126670,特斯拉,neu
126670,雅阁锐,neu
126676,标致408,neu
126677,rav4荣放,neu
126674,东风标致308,neu
126675,法拉利,neu
126675,阿斯顿马丁,neu
126678,楼兰,pos
126679,沃尔沃,neg
127811,蓝鸟,neu
127810,兰博基尼,neu
127810,法拉利,neu
127813,梅赛德斯-奔驰,pos
127813,长城,pos
127812,冠道,neu
127812,本田,neu
127815,xc90,neu
127814,m3,neu
127814,瑞风,neu
127814,瑞风m4,neu
127816,s90,neu
127816,沃尔沃,neu
127819,捷达,neu
127818,自由光,pos
127818,途观,neu
131292,英朗,neu
131469,别克,pos
131469,威朗,pos
131468,帝豪gl,pos
131467,q3,neu
131467,汉兰达,neu
131466,奇骏,neu
131465,大众途观,neu
131465,福特翼虎,neu
131464,大众捷达,neu
131464,现代伊兰特,neu
131463,陆风,neu
131463,驭胜s350,neu
131462,雪铁龙爱丽舍,neu
131461,斯柯达,neu
131460,思域,neu
131460,福睿斯,neu
131460,轩逸,neu
120638,cs75,neu
120639,bentley,neu
120639,宾利,neu
120634,本田杰德,neu
120635,保时捷,pos
120636,普锐斯,neu
120637,帕萨特,neu
120631,雷克萨斯,neu
120632,奥迪,neu
120633,大众,neu
131293,宝马x5,neu
126498,哈弗h6,neu
126499,cc,neu
126499,大众凌渡,neu
126496,凯越,neu
126497,大众,neu
126494,东风雷诺科雷嘉,neu
126495,大众,neu
126492,大众,neu
126492,捷达,neu
126492,朗逸,neu
126493,雷克萨斯,neu
126490,骐达,neu
126491,丰田凯美瑞,neu
125810,斯柯达,neu
132405,现代,neu
132405,起亚,neu
125527,h6,neu
125527,比亚迪s6,neu
125527,瑞虎,neu
125527,瑞风s3,neu
127729,牧马人,neu
127728,劳斯莱斯幻影,pos
127727,北京奔驰,neu
127726,斯柯达速派,pos
127725,别克,neu
127724,本田,neu
127723,东南dx3,pos
127722,丰田,neu
127722,帝豪,neu
127722,汉兰达,neu
127721,速派,pos
127720,比亚迪,neu
119449,翼虎,neu
119449,自由光,pos
119448,奥迪,neu
119443,野帝,neu
119442,雪佛兰迈锐宝xl,neu
119441,途胜,neu
119440,翼虎,neu
119447,奔驰c级,neu
119446,大众,neu
119445,a4l,neu
119445,奥迪,neu
122080,途观,pos
119015,CT6,neu
119015,凯迪拉克,neu
123412,qx60,pos
123412,英菲尼迪,neu
129003,天籁,pos
123988,江淮,neu
120090,福克斯,neg
120091,揽胜极光,neu
120091,路虎,neu
120092,东风日产lannia蓝鸟,pos
120092,日产,pos
120094,速派,pos
120095,宝马,neu
120096,途安L,pos
120097,途安L,pos
120098,凯越,neu
120099,吉姆尼,pos
130228,GLC,neu
130228,Q5,pos
130228,X3,neu
130228,一汽大众,neu
130228,上海大众朗逸,neu
130228,朗逸,neu
130229,宝马m3,neu
130222,宝来,neu
130223,雷凌,neu
130220,奔驰gla,neu
130221,日产逍客,neu
130226,奥迪,neu
130227,丰田,neu
130224,奥迪q5,neu
130225,福特,neu
130225,菲亚特,neu
128458,凯越,neu
128458,英朗,neu
128458,通用,neu
128459,捷达,neu
131398,起亚,neu
121948,长安,neu
121945,雷凌,neu
121944,高尔夫,neu
121947,朗逸,neu
121946,朗动,pos
128454,福克斯,neu
128455,朗动,neu
128455,瑞纳,neu
121943,帝豪gs,pos
121942,奇骏,neg
121942,途观,neg
122948,广汽丰田,pos
122948,广汽本田,pos
122949,福克斯,neu
122940,cs35,neu
122940,长安,neu
122941,五菱之光,neu
122941,哈弗h6,neu
122942,jeep,neu
122942,切诺基,neu
122943,帕萨特,neu
122944,丰田皇冠,neu
122944,奥迪a4l,neu
122944,金牛座,neu
122945,北京现代,neu
122946,广汽传祺,neu
122947,翼虎,neu
120898,福睿斯,neg
120899,法拉利,pos
123417,宝马,neu
120890,明锐,neu
120890,速腾,neu
120891,江淮,neu
120892,东风标致508,neu
120893,奥迪,neu
120894,宝骏560,neu
120895,五菱宏光,neu
120896,威朗,neu
118318,m2,pos
118318,途安L,pos
118319,长安,neu
128636,丰田,neu
128636,嘉年华st,neu
128630,森雅r7,neu
128631,别克君越,neu
128631,君越,pos
128632,猎豹,neu
128633,阿尔法罗密欧,neu
118310,宝马,neu
118311,c6,neu
118311,奥迪a6l,neu
118311,宝马5系,neu
118313,丰田,neu
118313,卡罗拉,pos
128638,别克,neu
128639,朗境,neg
118316,奥迪q5,neu
118317,日产,neu
118317,楼兰,neu
118990,标致,pos
124793,别克,neu
124793,红旗,neu
127990,别克,neu
127991,GK5,neu
127991,飞度,neu
128073,雅阁,neu
123019,捷达,neu
124792,上汽大众,neu
124792,凌渡,neu
124792,大众,neu
121482,cc,pos
121482,大众,neu
129387,现代,neu
129387,起亚,neu
129387,通用,neu
127998,北京现代,neu
129041,大众高尔夫,neu
127999,amggtr,neu
127855,Polo GTI,pos
124791,傲虎,neu
124791,力狮,neu
124791,大捷龙,neu
124791,宝马,neu
124791,悍马,neu
124791,捷豹,neu
124791,普力马,neu
124791,海马,neu
124791,熊猫,neu
124791,牧马人,neu
124791,猎豹,neu
124791,瑞虎,neu
124791,甲壳虫,neu
124791,羚羊,neu
124791,蓝鸟,neu
124791,路虎,neu
124791,野马,neu
124791,阿斯顿马丁,neu
124791,陆虎,neu
124791,雨燕,neu
118861,长安,pos
119184,别克,pos
119184,威朗gs,pos
119184,昂科雷,pos
123547,MINI,neg
123547,宝马,neu
123546,大众,neg
123546,途观,neu
123545,哈弗,neu
123544,英朗,neu
123543,奥迪,neu
123542,卡缤,pos
123541,tiguan,neu
123541,大众,neu
123540,广汽本田,neu
123549,飞度,neu
125066,jeep,neu
125066,克莱斯勒,neu
125066,菲亚特,neu
125066,道奇,neu
125067,英菲尼迪,neu
125064,奥迪a6,neu
125064,宝马,neu
125064,路虎,neu
125065,别克,neu
125062,卡罗拉,pos
125063,斯柯达Yeti,pos
125060,rav4,neu
125060,卡罗拉,neu
125060,思域,neu
125060,标志3008,neu
125060,科雷嘉,neu
125061,帝豪gs,neu
125061,远景,neu
125068,昕动,pos
121769,大众,neu
121768,凯美瑞,neu
123757,东风日产,neu
121761,悍马,neu
121760,途观,neu
121763,凯迪拉克ct6,neu
121762,凌派,neu
121762,缤智,neu
121762,雅阁,neu
121765,皇冠,pos
121764,mustang,neu
121764,福特mustang,pos
121767,i3,neu
121767,宝马,neu
121766,梅赛德斯奔驰,neu
122492,现代伊兰特,neu
122493,劳斯莱斯幻影,neu
122490,科帕奇,neg
122490,雪佛兰,neg
122491,广汽传祺,neu
122497,福特翼虎,neu
122494,丰田普拉多,pos
122495,本田,neu
123752,途观,pos
122498,丰田卡罗拉,neu
122499,冠道,pos
122499,汉兰达,pos
132391,蒙迪欧,neu
132391,阿特兹,neu
119201,哈弗h2,pos
123722,奇骏,neu
119203,长安,neu
123720,奥迪,neu
123727,起亚,neu
123726,江淮,neu
119207,宝马,neu
119206,长安,neu
119209,君越,neu
119208,3008,neu
123729,哈弗h6,pos
123728,本田,neu
127856,高尔夫,pos
124796,克莱斯勒,neu
124796,自由光,pos
132817,思域,neu
132817,速腾,neu
132816,长安cs35,pos
132815,东风雪铁龙c6,neu
132814,北京新能源,neu
132814,北汽,neu
132813,轩逸,neu
132812,凌渡gts,pos
132811,别克,pos
132811,朗 动,pos
132810,迈巴赫6,neu
124795,帕萨特,pos
132819,tiida,neu
132819,沃尔沃,neu
132818,劳斯莱斯,neu
132818,大众,neu
132818,宾利,neu
125309,大众,neu
124635,amg,neu
124794,本田,neg
119189,i3,neu
119189,i8,neu
119189,宝马i3,neu
122236,雪佛兰,neu
122237,桑塔纳,neu
122234,哈弗,neu
122235,梅赛德斯-奔驰,neu
122232,东风标致308,neu
122233,奥迪a4,neu
122230,金牛座,pos
122231,别克,neu
116769,丰田,neu
116769,致炫,neu
116769,雷凌,neu
122238,绅宝x35,neu
122239,福克斯,neu
121410,别克,pos
121410,威朗gs,pos
121417,蒙迪欧,neu
121416,迈腾,pos
127852,rav4,neu
127852,荣放,pos
121415,大众途观,neg
121415,迈腾,neg
126362,本田,neu
126362,汉兰达,neu
122394,君越,neu
125886,jeep,neu
125886,路虎,neu
121489,奥德赛,neu
118558,宝骏,neu
118558,风云2,pos
118559,丰田威驰,neu
118556,大众新途观,neu
118556,斯柯达,neu
118557,卡罗拉,neu
118554,宝马x6,neu
118555,高尔夫7,neu
118552,长安福特,neu
118553,330,neu
118553,速派,neu
118550,吉利博越,neu
118550,哈弗h6,neu
118550,长安cs75,neu
118551,别克,neu
128264,凌度,neu
128264,奔驰c200,neu
124101,捷豹,pos
124092,福克斯,neu
124092,长安福特,neu
132353,荣威RX5,neu
124093,朗逸,pos
124093,英朗,pos
119205,东风日产,neu
130411,哈弗h2,neu
130410,君越,neu
130413,卡罗拉,neu
130413,威驰,neu
130412,北京现代,neu
130412,途胜,neu
130415,法拉利,neu
130414,ford,neu
130414,福特,neu
130417,宝马520,neu
130416,凯美瑞,neu
130416,奔驰ml,neu
130416,汉兰达,neu
130419,速腾,pos
130418,凌渡,neu
130418,大众,pos
130418,宝马,neu
130418,朗境,neu
119204,上海通用,neu
119204,别克,neu
119204,大众凌渡,neu
119204,威朗,neu
124099,标致301,neu
126809,凌渡230,neu
126808,玛驰,pos
132671,蓝鸟,pos
132670,蒙迪欧致胜,neu
132677,奔腾b50,neu
132677,奔腾b70,neu
132677,睿翼,neu
125396,众泰z700,pos
132674,福特野马,neu
126801,长安欧尚cx70,neu
126800,长安,neu
126803,福克斯,neg
126802,jeep,neu
126802,自由侠,neu
126802,自由客,neu
126804,飞度,neu
126806,飞度,neu
130745,启辰,pos
130744,迈锐宝xl,pos
130747,英菲尼迪qx60,neu
130746,江淮,neu
131898,福特,neu
131899,明锐,neu
131899,朗逸,neu
130741,e级,neu
130741,北京奔驰,neu
131894,吉利,neu
131894,帝豪,neu
131894,沃尔沃,neu
131894,远景,neu
131895,哈弗h8,neu
131892,标致,neu
131893,本田XRV,neu
131890,3008,neu
131890,途观,neu
130740,5系,neu
130740,宝马,neu
130743,凯美瑞,neu
130742,cs35,neu
130742,小七,neu
130742,悦翔v7,neu
128849,飞度,neg
128848,迈锐宝,neu
128843,别克,neu
128841,捷达,neu
128841,锋范,neu
128840,标致408,neu
128847,奥迪a4,neu
128846,q5,neu
128846,奥迪rs6,neu
128845,california,neu
